smiles,mw,logp,qed,hbd,hba,tpsa
COc1cc2c(cc1OC)C(=O)N1C=C(c3nc4ccccc4s3)CC1C=N2,391.45200000000006,4.285000000000004,0.6683064227180829,0,6,64.02000000000001
CCOC(=O)c1ccc(NC(=O)CSc2nccn2C)cc1,319.386,2.3276000000000003,0.6532733023082266,1,6,73.22
CCc1ccc2[nH]c(-c3ccc(OCC(=O)N(C)C)cc3)nc2c1,323.396,3.2593000000000014,0.7838623311145186,1,3,58.220000000000006
CCCCCCCCCCCCCn1nnc(C(=O)OC)c1N,324.46900000000005,3.9579000000000013,0.43845625071058303,1,6,83.03
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)C(C)C(=O)NO)cc1,348.4240000000001,2.07982,0.6180324960567652,2,4,86.71000000000001
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)NC1CC1,351.3580000000001,2.8230000000000004,0.7378123779229244,2,5,88.77000000000001
CCN(CC)c1ccc(NS(=O)(=O)c2ccc(NC(=O)CC3CC=CC3)cc2)c(C)c1,441.5970000000002,4.936820000000004,0.5405941963995299,2,4,78.51
O=C1CCN(c2ccc(CNc3nc(-c4cccnc4)nn3-c3cccnc3)cc2F)CC1,443.48600000000016,3.6448000000000027,0.48662513055339324,1,8,88.83
CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C4CCOCC4)C(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,546.6220000000003,3.6865000000000014,0.4988211262805597,1,7,97.47
O=C(NCc1c[nH]c2ccccc12)c1ccccc1,250.30100000000002,3.097900000000002,0.7367756199309569,2,1,44.89
CC(CCC(=O)NC1CCCC1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,441.7000000000003,6.401400000000009,0.48489450981418614,2,2,49.33
CCOC(=O)CNC(=O)c1cnc(SCc2ccccc2)nc1O,347.396,1.7673999999999999,0.4469678791997445,2,7,101.41
N=C(N)NCCCC(NC(=O)C(CC1CCCCC1)NC(=O)C(CCCN=C(N)N)NS(=O)(=O)NCCc1ccccc1)C(=O)NO,681.8650000000001,-1.2160299999999944,0.02417365410697316,11,8,292.03
CCCC1(CCC)c2cc(OC)ccc2CCN1CC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1Cl,564.1480000000004,4.661800000000004,0.4521525333753796,1,6,88.18
CCOC(=O)c1c(C(=O)C=Cc2ccc(O)c(OC)c2)n(-c2cccc(OC)c2)c2ccccc12,471.5090000000002,5.426100000000004,0.20960528893886382,1,7,86.99000000000002
CCN(CCO)c1nc(NCc2cccnc2)nc(N2CCC(C(N)=O)CC2)n1,400.4870000000003,0.39900000000000124,0.5466290579353691,3,9,133.39
O=C(O)C12CC3CC(C1)C(C3)C2,166.21999999999997,1.8973,0.6455705002525582,1,1,37.3
COC(=O)C(CCSC)NC(=O)C1(C)Cc2cccc(I)c2CN1,462.35300000000007,2.1064999999999996,0.501053667273427,2,5,67.42999999999999
CCC(C)CCn1c(Cn2c(=O)oc3cc(Cl)ccc32)nc2ccccc21,383.8790000000001,5.082100000000004,0.46606784200609125,0,5,52.96
CC1CCC(n2cncc2NC(=O)c2ccc3cc(Oc4ncc(C(F)(F)F)cn4)ccc3c2Cl)CC1,529.95,7.294300000000004,0.29327987157847873,1,6,81.93
CC1(C)C2CCC(CN)C1C2,153.269,2.0174,0.6124904584787763,1,1,26.02
Cc1c(C(=O)NN2CCOCC2)sc2nccc(-c3cc4ccccc4o3)c12,393.46800000000013,3.994920000000003,0.569937033226561,1,6,67.60000000000001
CC1CCC(CCC2CCC(C3CCCCC3)CC2)O1,278.47999999999996,5.720800000000006,0.638673178468873,0,1,9.23
CC(=O)OC1CCC2(C)C(CC(OC(C)=O)C3(C)C2CCC2C4(C)CCC(=O)C4CCC23C)C1=O,486.64900000000046,5.056900000000005,0.5073996430316883,0,6,86.74000000000001
COc1cc(C=CC(=O)O)c(CNc2ccc(Cl)c(Cl)c2)c(OC)c1OC,412.26900000000023,4.729100000000004,0.6109296076425822,2,5,77.02000000000001
Cc1nccn1Cc1nc(C(C)(C)C)co1,219.28799999999998,2.5253200000000007,0.7791613087218348,0,4,43.85
CC(C)Sc1nnc2n1CCCCC2,211.33399999999995,2.505000000000001,0.70418649549048,0,4,30.71
C=CCn1c(CC)c(C(C)=O)c2ccc(=O)n(CCN(C)Cc3ccc(Cl)cc3)c21,425.9600000000002,4.539400000000004,0.3732519491342159,0,5,47.24
Cc1cc(C)cc(-n2c(C)nn(-c3cccc4ccccc34)c2=O)c1,329.4030000000001,4.101660000000003,0.5552790167430458,0,4,39.82
COc1ccc(C=CNC(S)=NCC(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1,431.51400000000024,3.2058000000000018,0.32094752802915766,3,6,90.41000000000001
COC(=O)N(Cc1ccccc1F)c1ccccc1CN1CCCC2(CN(C)CC2C(=O)NCCCCCC(=O)O)C1,582.7170000000004,4.503700000000003,0.3554119864483897,2,6,102.42
O=S(=O)(Cc1ccc2c(c1)CCC2)c1ccc(N2CCN(c3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1,535.0310000000003,6.148000000000006,0.3936430524293896,0,4,40.620000000000005
CS(=O)(=O)Nc1ccc(C(=O)O)c(OCc2ccc(Cl)cc2)c1,355.799,2.9887000000000015,0.8305013973385147,2,4,92.7
Cc1ccc(Cl)c(C)c1NC(=O)COC(=O)Cc1ccccn1,332.78700000000003,3.076240000000001,0.8542993260226152,1,4,68.28999999999999
CC1(C)C=Cc2c3c(cc(-c4ccccc4)c2O1)CCC(=O)O3,306.3610000000001,4.389400000000004,0.5788217564011954,0,3,35.53
O=C(CC1C(=O)NCCN1C(=O)c1ccccc1F)c1ccccc1,340.35400000000004,2.0393,0.866394068010492,1,3,66.48
O=C1C(N2CCNCC2)CCN1c1ccc(O)cc1,261.325,0.40269999999999967,0.8090818059029865,2,4,55.81
NC(=O)Nc1ccc(CC(NC(=O)C2CNC(C(=O)NCCc3ccccn3)C2)C(=O)O)cc1,468.51400000000024,0.02110000000000295,0.2847449571455704,6,6,175.54
COc1ccc(OC)c(-c2oc3ccccc3c2C=O)c1,282.295,3.9295000000000027,0.6802067084798537,0,4,48.67
Cc1nc(CCCC(=O)Nc2sc(-c3ccccc3)c(C)c2-c2nc3ccccc3s2)no1,474.6110000000002,6.653040000000005,0.28543997183115416,1,7,80.91000000000001
CC(NC(=O)c1cc(Cc2ccccc2)cc(C(C)(C)C)c1)c1cccc(C(F)(F)F)c1,439.52100000000013,7.084700000000006,0.45194897910455367,1,1,29.1
O=[N+]([O-])c1ccc(NC(=S)N2CCN(c3cccc(O)c3)CC2)cc1O,374.42200000000014,2.525000000000001,0.4279171486372433,3,6,102.11000000000001
Cn1c(-c2ccc(S(C)(=O)=O)cc2)cc2c(Br)c(Br)c(Br)cc21,522.056,5.536300000000002,0.415527545155133,0,3,39.07
O=C1c2ccc(Oc3ccc(Cl)c(Cl)c3)cc2CC[N+]12CCCCC2,377.29100000000034,5.482700000000004,0.6478720913936058,0,2,26.3
O=C(NCc1ccc(Cl)cc1)N1CCN(c2nnnn2-c2ccccc2)CC1,397.8700000000001,2.3475,0.7306186942147793,1,6,79.18
CCC(=O)NC1(C)CN(S(=O)(=O)C(C)C)C1,248.34799999999996,0.3251000000000004,0.7791559479503812,1,3,66.48
CC1CCCC2CCC(N(C)C(=O)CN3C(=O)c4ccccc4C3=O)CC12,368.4770000000001,3.345900000000002,0.7690235633297928,0,3,57.690000000000005
CC(=O)Nc1cc(NC(=O)NC2CCCCCC2)ccc1N1CCOCC1,374.4850000000001,3.3259000000000016,0.7061983298907046,3,4,82.7
O=C(OCc1ccccc1)N1CCOC2(CCN(Cc3ccccc3)CC2)C1,380.4880000000001,3.6902000000000026,0.8113088054202844,0,4,42.01
CC1=C2CCC3C(CCC4=C(Nc5ccccc5)C(C)(C)C3C=C4)C2C2CC=CC(=C3CC(=O)CCC3=O)C2(C)CC1,561.8100000000003,9.312399999999998,0.2890300760804016,1,3,46.17
COc1ccc(C(=O)NC(=S)Nc2cccc(Br)c2)cc1,365.25200000000007,3.584500000000001,0.816765887582882,2,3,50.36
CCc1cc(CN)ccc1OS(=O)(=O)c1cc(Cl)ccc1NC(=O)CCCC(=O)OC,468.9590000000003,3.4106000000000023,0.40394207410692257,2,7,124.79
CC(O)(c1ccc(Cl)cc1)C(O)(Cn1cccn1)c1ccc(F)cc1,360.81600000000003,3.4711000000000016,0.7321110871934906,2,4,58.28
CN1CCC(N2CCC(CN3CCN(C)CC3)CC2)CC1,294.487,1.0400000000000016,0.770905315030756,0,4,12.96
CC(C)(C)C1(C(=O)O)CCCCC1,184.2789999999999,3.0676000000000014,0.6796472697174635,1,1,37.3
CC1Cc2ncn3c2CCC2C(O)CCC1C23,232.327,1.9497,0.7421611765032465,1,3,38.05
CCOC(=O)c1cc(F)cc(Nc2nc(N)nc3[nH]c(=O)[nH]c23)c1,332.295,1.2878,0.5278254583942046,4,7,138.77999999999997
O=S(=O)(Nc1ccc(CCNCC(O)c2cccnc2)cc1)c1cccs1,403.52900000000005,2.8096000000000005,0.47804457493905966,3,6,91.32000000000001
Cc1ccc(NC(=O)c2nnn(-c3ccc(C)cc3)c2N)cc1,307.3570000000001,2.7186399999999997,0.7787317114535862,2,5,85.83
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(-c2cnco2)c(F)c1,365.28600000000006,5.143500000000001,0.631478086566323,2,3,67.16
COc1cc(C=CC(=O)C=Cc2ccc3c(c2)OCO3)ccc1OCCC1CCCCO1,436.50400000000036,5.057600000000004,0.5123599398430863,0,6,63.22000000000001
O=C(O)C(Cc1ccccc1)N1C(=O)C(=O)N(Cc2cccc(Cl)c2)C1=O,386.7910000000001,2.3266999999999998,0.6069311028876526,1,4,94.99000000000001
NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc2cccnc2n1)C(=O)NC(Cc1ccccc1)C(N)=O,742.881,2.525000000000003,0.06909942228766984,6,8,211.29
COc1ccc(C(c2ccc(OC(C)=O)cc2)N2CCN(c3ccccn3)CC2)cc1,417.5090000000002,3.927100000000003,0.4475355063962312,0,6,54.900000000000006
Clc1cc(Cl)c(Cc2nc(-c3ccccc3)[nH]c2Cl)cc1Cl,372.0820000000001,6.281100000000003,0.5387910338152989,1,1,28.68
O=C(OC1CN2CCC1CC2)c1ccc2ccc3ccccc3c2c1,331.4150000000001,4.244000000000004,0.5193960125781296,0,3,29.54
CCN(CC)CCCCCCNS(=O)(=O)c1ccc(C)cc1,326.50600000000003,3.1755200000000015,0.6354719072331535,1,3,49.410000000000004
N#CC=Cc1ccc(NC(=O)C=Cc2cccs2)cc1,280.35200000000003,3.9367800000000024,0.6809962389462221,1,3,52.89
CCCOc1cccc(C(=O)Nc2ccccc2C(=O)O)c1,299.326,3.4259000000000013,0.856554160236975,2,3,75.63
Oc1c(CNC2CCCc3ccccc32)ccc2ccccc12,303.40500000000003,4.712600000000004,0.7339975863659042,2,2,32.26
Cc1nc2cccc(-c3cc4c([nH]3)CCN=C4O)c2nc1NC1CC1,333.39500000000004,3.3683200000000006,0.6857583366074146,3,4,86.19
Cc1ccccc1-n1c(SCC(=O)N2CCN(Cc3ccccc3)CC2)nnc1-c1cccnc1,484.6290000000002,4.074220000000003,0.3685142608880722,0,7,67.15
CCN1C(=O)c2ccc(C(=O)Nc3ccccc3OCc3cn(CCF)nn3)cc2C1=O,437.43100000000027,2.6948000000000008,0.5433464784851318,1,7,106.42000000000002
CCOC1C(=O)N(C)C(=S)c2ccccc2-c2ccccc21,311.40600000000006,3.578700000000002,0.794049924937564,0,3,29.54
O=C(O)CN1C(=O)C(=CC=Cc2ccc(OCc3ccccc3)cc2)SC1=S,411.504,4.107600000000003,0.5464099567807298,1,5,66.84
CCCOCCCNC(=O)C1CC(F)CN1,232.29899999999998,0.6192999999999996,0.6326378861040534,2,3,50.36
CC1CCCCN1CCCn1sc2ccccc2c1=O,290.4320000000001,3.3275000000000023,0.8627552883201686,0,4,25.240000000000002
O=C1C=C(Sc2nccs2)C(=O)c2ccccc21,273.338,3.1983000000000015,0.8426851648590643,0,5,47.03
Cc1ccc(S(=O)(=O)N2CCOCC2)s1,247.34099999999995,1.07742,0.7853220101288094,0,4,46.61
COC(=O)c1ccccc1NC(=O)CSc1nnc2n1N=C(C)CS2,377.4510000000001,2.1251999999999995,0.6293426029569463,1,9,98.46999999999998
CC1(C)N=C(N)N=C(N)N1c1cccc(OCCCCC(=O)NCCn2ccc3ccccc32)c1,475.59700000000026,3.192300000000002,0.388690628138198,3,8,123.25999999999999
O=C(Nc1cccc(COC2CCOC2)n1)N1CCc2c(cccc2C(F)(F)F)C1,421.4190000000001,3.9961000000000038,0.8108602509994141,1,4,63.690000000000005
CCCCN(C(=O)CCC(=O)Nc1ccc(Cl)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,497.98300000000023,3.3725000000000014,0.3950298743839756,3,6,130.29
Fc1ccc(NC(=S)Nc2ncc(Br)s2)cc1,332.22300000000007,3.853600000000001,0.8193085951534631,2,3,36.95
CCCn1c(=O)sc2nc(C(C)C)[nH]c(=N)c21,252.343,1.7989699999999997,0.8736802413902112,2,5,74.53
COc1nc(NC(=O)Cn2cnc3c(OCC4CCCO4)cccc32)nc(-c2ccc(Cl)cc2)n1,494.93900000000025,3.746800000000002,0.3937816688410006,1,9,113.28
CCS(=O)(=O)NC1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,386.5170000000001,2.748800000000001,0.8301280207709336,1,3,66.48
CN=C(O)N1CCC(c2nc3c(C(N)=O)cccc3s2)C1,304.37500000000006,1.7282999999999997,0.6526034982128669,2,4,91.81
CCOc1cccc2[nH]c(-c3c[nH]c4ccccc34)nc12,277.327,4.109900000000002,0.5918012137171008,2,2,53.7
O=S(=O)(c1ccc(F)cc1)n1cc(Cl)c(OCc2ccccc2)n1,366.8010000000001,3.4916000000000027,0.6931033606937052,0,5,61.19
CCN1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2C(F)(F)F)CC1,367.3490000000001,1.9398,0.5998658210783421,0,5,83.76
O=C1CN2CCC3(CCCN3C(=O)c3cc(OCc4cccc(Cl)c4)ccc32)C1,410.9010000000001,4.076700000000003,0.7646985687740431,0,4,49.85000000000001
Cn1nnnc1Sc1nnc(CC(=O)NN=Cc2ccc(O)cc2)n1C,373.4020000000001,-0.11180000000000079,0.45104635579885505,2,11,136.0
CC(C)OC(O)=NC1CCC2C(=O)N3CCc4ccccc(ccc(c4)CN2C1=O)-c1ccc(-c2ccc(NS(C)(=O)=O)cc2)cc1C3,668.8160000000001,5.613400000000005,0.2687050113326363,2,6,128.60999999999999
O=S(=O)(c1ccccc1F)c1nc(-c2ccc(OCC3CC3)cc2OC2CC2)oc1S(=O)(=O)c1ccccc1,569.6320000000004,5.476300000000005,0.24692829945917588,0,8,112.77000000000001
O=C(CS(=O)(=O)c1cn(CCO)c2ccc(F)cc12)NCC1CCCCC1,396.48400000000026,2.2429000000000006,0.7513112465372708,2,5,88.4
Cc1ccccc1-c1cccn2nc(Nc3ccc(C(=O)N4CC5CCC4C5)cc3)nc12,423.52000000000027,5.0728200000000045,0.4976281181510094,1,5,62.53
CC(C)Nc1nc(SC(C)C(=O)Nc2cccc(Cl)c2)nc2ccccc12,400.9350000000001,5.222800000000004,0.4380993333381211,2,5,66.91
Cc1ccc(Nc2nc(CN3CCN(c4sccc4C#N)CC3)cs2)cc1,395.55700000000013,4.4505000000000035,0.6916027118458908,1,7,55.190000000000005
Cc1cnccc1Nc1ccc2c(Cl)c(C(=O)O)sc2n1,319.773,4.094920000000002,0.7599903240717896,2,5,75.11
COc1ccccc1NC(C)=Nc1ccc2c(c1)OCCO2,298.3420000000001,3.628400000000002,0.6942301502179143,1,4,52.08
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OC(C)(C)C2,322.3600000000001,4.182100000000004,0.7098984736391504,0,4,48.67
O=C1C=CC2(CCN(C(=O)OC3CCCC3)CC2)O1,265.30899999999997,2.0132,0.6805191562479173,0,4,55.84
CON=C(Cl)c1ccc(-c2cccc(C#N)c2)nc1,271.707,3.1670800000000012,0.6362991758580684,0,4,58.269999999999996
O=C(NC1CCCCNC1=O)c1ccc(Cl)cc1,266.728,1.7384999999999995,0.8566543150720364,2,2,58.2
CCN(C(=O)N(C)C1CCN(c2cnc(C3CC3)nc2)CC1)C1CCCCC1,385.55600000000027,4.029200000000004,0.767840661928894,0,4,52.57000000000001
O=C(Nc1ccc(Oc2ccc3[nH]c(C(=O)NCC4CCCO4)cc3c2)cc1)Nc1cccc(C(F)(F)F)c1,538.5260000000003,6.531800000000004,0.2147195266743071,4,4,104.48
CC1C(=O)N(C(C)(C)C)C2Oc3cc(N(C)C)ccc3NC2CN1C(=O)C1CCCCC1,442.6040000000003,3.689700000000002,0.756812571309596,1,5,65.12
CC=C(C)C(=O)Oc1cccnc1,177.203,1.9532,0.5116597739712809,0,3,39.19
CCCCCCCCCn1cnc2c(-c3ccc([N+](=O)[O-])cc3)ncnc21,367.4530000000001,5.152100000000005,0.2807736578427772,0,6,86.74
CC(C)(C)c1ccc2nc3c(CC(N)=O)c(-c4ccccc4)cn3n2c1,346.43399999999997,3.5793000000000017,0.6160930405315218,1,4,64.8
Cc1cccc(NC(=O)CSc2nnc(NC(=O)c3cccs3)s2)c1C,404.54200000000014,4.1995400000000025,0.4751178939126532,2,7,83.97999999999999
CCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,323.353,-0.35020000000000057,0.5315718414103803,4,9,125.55000000000001
NC(=O)C1CCN(c2ccc(CC(NS(=O)(=O)c3ccc4c(c3)OCCO4)C(=O)O)cc2)CC1,489.55000000000035,1.1336999999999988,0.4998315146878138,3,7,148.26
COc1cc(C(C)O)c2c(c1)C(c1ccc(OC)nc1)C(CC#N)=C(N)O2,367.40500000000014,2.7603799999999996,0.8356931841278346,2,7,110.62
CC(=O)NN=C(C)c1c(C)oc2cccc(O)c12,246.266,2.3069200000000003,0.63032727363259,2,4,74.83
O=C(NCc1cn2c3c(cccc13)CS2)c1ccc2ncsc2c1,351.4560000000001,4.190900000000003,0.6019110368061767,1,5,46.92
NC(=O)n1cc(NC(=O)N2C(C(=O)NCc3cccnc3Cl)CC3CC32)c2ccc(Oc3cc(Br)cnc3F)cc21,642.8730000000002,5.016500000000003,0.2521819895172165,3,7,144.47000000000003
CC(C)(C)NC(=O)N1CCOCc2ccc(-c3ccc(F)cc3F)nc21,361.392,3.871500000000003,0.8388624938141497,1,3,54.46000000000001
CN(C)CCNc1nc(NCC(O)CNC(C)(C)C)nc2[nH]cc(C=CC(=O)Nc3ccc(C(C)(C)C)cc3)c12,550.7520000000002,4.041700000000003,0.18642774712212665,6,8,130.23
COc1ccc(CCN2CCC(NC(=O)c3cccc4c3cnn4C)CC2)cc1,392.50300000000016,3.0188000000000015,0.7005974023374112,1,5,59.39
O=C1N=C(N2CCOCC2)SC1=Cc1ccc2c(c1)OCO2,318.3540000000001,1.7178,0.7349079328860598,0,6,60.360000000000014
COC(=O)C1=C(OC)c2ccccc2NC1c1ccc(Oc2nc3ccccc3n3cccc23)cc1,477.5200000000002,5.9771000000000045,0.31418184066666344,1,7,74.09
Cc1ccnc(NC2CCC(Oc3ccccc3)CC2)c1,282.38700000000006,4.192120000000003,0.9125800389541872,1,3,34.150000000000006
CCCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CCC)c1=O,312.3730000000001,2.3733000000000004,0.7858598694807492,1,5,72.68
O=C(NCCCc1cc(-c2ccc(C(NC(=O)NC3CCCC3)C(=O)NCCCOC(=O)C(CO)NC(=O)OCC(Cl)(Cl)Cl)cc2)[nH]n1)NC1CCCC1,816.184,4.040800000000002,0.06169260270550057,8,9,224.9
O=S1(=O)NC(=S)Nc2ccc(Br)cc21,293.16700000000003,1.4377999999999997,0.7106642252635579,2,3,58.2
CC1CN(c2ccc(Br)cc2F)CCN1c1ccncn1,351.223,3.093300000000001,0.8324713892788563,0,4,32.260000000000005
CCN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CCCC1,466.5250000000004,4.999900000000005,0.6232451512687643,0,3,57.690000000000005
O=C(NC1(C(=O)NNOC2CCCCC2)CCCCC1)OC1C2CC3CC(C2)CC1C3,433.59300000000025,4.125300000000002,0.5483936560530798,3,5,88.69000000000001
CCc1noc(CN2CCC3CCCCC3C2)n1,249.35799999999995,2.644100000000001,0.8255912247213899,0,4,42.160000000000004
CC(C)(CC=NO)CC(=O)O,159.185,1.3374,0.3691396827728021,2,3,69.89
CCC(C(=O)NC(C(=O)N(C)C(C=C(C)C(=O)N(C)C(CC(O)C(=O)O)C(C)C)C(C)C)C(C)C)N(C=O)Cc1ccccc1,630.8270000000002,3.312300000000005,0.1665658880891612,3,6,147.56
O=C(O)C=Cc1ccccc1-c1[nH]c(C(=O)c2ccccc2)nc1-c1ccc(Cl)cc1,428.8750000000001,5.725900000000003,0.3033961900954789,2,3,83.05
Cc1cccc(C(=O)NN=Cc2ccccn2)c1,239.27800000000002,2.1539200000000003,0.6587777721442906,1,3,54.35
Cc1ccc(-c2ccnc3cnc(-c4ccncc4)cc23)cc1,297.36100000000005,4.667220000000003,0.5395571147543695,0,3,38.67
CN(C(=O)c1ccco1)c1ccc(OC2c3ccccc3CC2N2CCCC2)cc1,402.49400000000026,4.696800000000004,0.6207779966603683,0,4,45.92000000000001
CCC(C1CCC2C3=CCC4C=C(C(=O)O)CC(O)C4(C)C3CCC21C)n1cncn1,425.5730000000002,4.399900000000003,0.6982370239289651,2,5,88.24
Cc1ccccc1-c1cccc2cc(Cc3ccc(C(=O)O)cc3)cnc12,353.42100000000005,5.499220000000004,0.526953276389154,1,2,50.19
COc1c(N)cccc1-c1ccn2c(-c3ccncc3)c(-c3ccc(F)cc3)nc2c1,410.4520000000001,5.460200000000003,0.3996742262511631,1,5,65.44
Oc1ccc(CNc2ccc(C=Cc3ccc4ccncc4n3)cn2)cc1,354.41300000000007,4.512900000000004,0.551559226692866,2,5,70.93
O=C(O)C1CSc2c(cc(Cl)cc2[N+](=O)[O-])N1,274.685,2.2189999999999994,0.6344294057850882,2,5,92.47
O=C(NN=Cc1c(Cl)cccc1Cl)c1cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,490.3500000000002,4.768200000000003,0.2848660592171057,1,6,80.75999999999999
CN(C)CCCCOc1ccc([N+](=O)[O-])cc1,238.287,2.3154000000000003,0.4153309043986818,0,4,55.61
Cc1n[nH]cc1NC(=O)C1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,393.4250000000001,1.6657199999999996,0.5851086947018589,2,6,138.3
CCOCCn1c(CN2CCCC2C(=O)O)nc2c(c1=O)CN(C(=O)c1ccc(Cl)cc1)CC2,488.9720000000003,2.1807,0.5676034937480879,1,7,104.97
Cc1cc(C)nc(NN=Cc2ccccn2)n1,227.27100000000004,1.9344399999999997,0.6425381202816953,1,5,63.06
Cc1ccc(C(=O)N(C)c2cccnc2[N+](=O)[O-])cc1-n1ccnc1,337.33900000000006,2.7605200000000014,0.5387852124249822,0,6,94.16000000000001
CCN(CC)C(=O)Cc1ccc(OC2CCN(c3ncnc(N)c3C(N)=O)C2)cc1,412.4940000000002,1.2263000000000013,0.6671795651377582,2,7,127.66999999999999
CC(=CC=CC(O)CC(O)CO)CCC1=CCCCC1,280.408,2.8737000000000013,0.4731011653072918,3,3,60.69
Cc1ccc(OP(=O)(O)OC2CCCCCC2[N+](=O)[O-])c([N+](=O)[O-])c1,374.28600000000006,3.3770200000000017,0.34546509011176535,1,7,142.04000000000002
CC1(C(=O)Nc2ccc3ncccc3c2)NCC(=O)N1Cc1ccc(C#N)cc1C(F)(F)F,453.42400000000015,3.4119800000000016,0.6310641398510516,2,5,98.12
CC(C)NC(=O)C1c2ccccc2C(=O)N(Cc2ccc(S(C)(=O)=O)cc2)C1c1ccc(O)c(Br)c1,571.4930000000002,4.563700000000005,0.45166951874503436,2,5,103.78000000000002
CC(=CCCCCCCCc1ccccc1)C=C(C(=O)O)c1ccc(NC(=O)Cn2ccc(O)cc2=O)cc1,528.6490000000003,6.190200000000007,0.1313286347107942,3,5,108.63000000000002
CC(C)(C)NC(=O)CCCC(=O)N(CC(O)C(Cc1ccccc1)NC(=O)c1cc2ccccc2o1)C(Cc1c[nH]c2ccccc12)C(=O)NC1c2ccccc2CC1O,811.98,5.915500000000006,0.07037538855834181,6,7,177.0
CC(C)CC(=O)N(Cc1ccc(Cl)cc1)c1ccc2oc(-c3ccccc3NS(C)(=O)=O)nc2c1,512.0310000000003,6.0990000000000055,0.3083530485746871,1,5,92.51
O=C(Nc1ccc(-c2nnc(Nc3ccccc3)o2)cc1)c1ccc(Oc2ccnc3cc(Cl)ccc23)cc1,533.9750000000003,7.7264000000000035,0.21630098563206202,2,7,102.17
CCCCc1nc(Cl)c(C2CCC(C(=O)O)CC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,519.0490000000002,6.1329000000000065,0.27547860611671643,2,6,109.58
Cc1sc(N2CCOCC2)nc1C(=O)O,228.27299999999997,0.9863199999999999,0.8173623375329028,1,5,62.66
O=C1N=C(Nc2ccccc2)C23CCN(CC4C=CCC4)CC2(c2ccc(O)cc2)C3=C1c1ccccn1,502.6180000000003,5.201500000000006,0.46908231277426626,2,5,77.82000000000001
CN(C)CCN1CCc2c1nc(NCc1cccc(Cl)c1)nc2N1CCN(Cc2cccc3[nH]ccc23)CC1,545.1350000000001,4.469700000000003,0.322129825975518,2,7,66.56
CCCCCCC(CC)(CCCCCC)C(=O)OC,270.45699999999994,5.496600000000005,0.3457229141733078,0,2,26.3
Cc1cc(C)c(NC(=O)NC(C)(C)Cc2cnc(Nn3cnc4ccccc43)s2)cc1C,448.5960000000001,5.436060000000004,0.3668919169549424,3,6,83.86999999999999
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1(NC(=O)C(CC2CCCCC2)NC(=O)c2ccccc2)CCCCC1,600.7600000000001,4.956300000000003,0.23145405073096204,4,5,129.39
O=C1CSC(c2ccc(Cl)c(Cl)c2)N1,248.134,2.8550000000000013,0.8274439247202398,1,2,29.1
CCCC1Cc2cccc3cccc(c23)O1,212.29199999999997,3.943400000000003,0.7321858713912524,0,1,9.23
O=C(C1CN(S(=O)(=O)c2ccc(F)c(Cl)c2)C1)N1CCCCC1,360.83800000000025,2.1121,0.8291657749118099,0,3,57.690000000000005
CCN(CC)CCCCCCOc1ccc2c(=O)c3ccccc3oc2c1C,381.51600000000013,5.535620000000006,0.3417215897504106,0,4,42.68
O=C1OC(O)(c2ccccc2)Cc2ccc(O)cc21,256.257,1.9503999999999995,0.7652229282717057,2,4,66.76
Cc1ccc(OP2(=S)OCC(C)(O)C2O)cc1C,288.30500000000006,2.0913399999999998,0.8161083586339125,2,5,58.92
Cc1cccc(CC(=O)Nc2sccc2C(N)=O)c1C,288.37200000000007,2.6450400000000007,0.90745537164456,2,3,72.19
CC1SC(=S)NN=C1c1ccc(Br)cc1,301.234,3.163000000000001,0.8064147392264529,1,3,24.39
N#Cc1ccccc1N1CCN(CCCCCNC(=O)c2ccc(-c3cccc(CC(=O)O)c3)cc2)CC1,510.63800000000026,4.574680000000003,0.36687685581897633,2,5,96.67
CCCN(C)CCCNC(=O)Cc1ccc(OCCCN2C(=O)CC3(CCC3)CC2=O)cc1,457.6150000000004,3.165400000000001,0.3636181461646717,1,5,78.95000000000002
CCCOc1ccc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc1,346.3860000000001,3.5239000000000003,0.6944730525317137,2,3,71.19
